"","Id","Nome","Observaç","Tensao","n_circ","extensao","CEG","Shape_STLe"
"255","0","LT 230 kV Ji-Paraná - Pimenta Bueno C3","Trecho esquemático em Presidente medici e Ministro andreazza","230",3,119.70366698,NA,1.08478749199
"256","0","LT 230 kV Vila do Conde - Guamá C2",NA,"230",2,49.05887109,NA,0.44108982482
"257","0","LT 230 kV Bongi - Joairam C3",NA,"230",3,6.18420599,NA,0.05572142699
"258","0","LT 230 kV Governador Parigot Souza - Posto Fiscal C1",NA,"230",1,64.87370692,NA,0.61650939275
"259","0","LT 345 kV Anhanguera - Guarulhos C2",NA,"345",2,21.35174901,NA,0.20552711691
"260","0","LT 230 kV Edgard Souza - Pirituba C1",NA,"230",2,21.23438753,NA,0.20609031814
"261","0","LT 230 kV Coxipó - Várzea Grande 2 C2",NA,"230",2,28.82003111,NA,0.26559514192
"262","0","LT 345 kV Barbacena 2 - Pimenta C1",NA,"345",1,231.41569646,NA,2.19922531963
"263","0","LT 230 kV Itapaci - Barro Alto C1",NA,"230",2,68.01239097,NA,0.63038992907
"264","0","LT 230 kV Picos - Tauá II C1",NA,"230",1,185.52817156,NA,1.65627169483
"265","0","LT 230 kV Banabuiú - Russas II C1",NA,"230",1,110.80788044,NA,0.99439624444
"266","0","LT 440 kV UHE Porto Primavera - Novo Porto Primavera C2",NA,"440",2,1.0113012,NA,0.00949391903
"267","0","LT 230 kV Porto Velho - Abunã C1",NA,"230",2,189.55900147,NA,1.71185762705
"268","0","LT 230 kV Mossoró II - Açu II C1",NA,"230",1,72.81249765,NA,0.64337072656
"269","0","LT 230 kV Campo Bom - Gravataí 2 C2",NA,"230",2,22.64109862,NA,0.20643022735
"270","0","LT 230 kV Passo Fundo - Guarita C1",NA,"230",1,87.12819352,NA,0.87682141378
"271","0","LT 230 kV Pimenta Bueno - Vilhena C2",NA,"230",3,160.8180855,NA,1.45710040769
"272","0","LT 230 kV São Luís II - São Luís III C1",NA,"230",1,36.18066675,NA,0.32400345731
"273","0","LT 525 kV Curitiba - Blumenau C1",NA,"525",1,136.93492403,NA,1.24288562899
"274","0","LT 500 kV Cachoeira Paulista - Itajubá 3 C1",NA,"500",1,56.49365614,NA,0.54095834593
"275","0","LT 230 kV Itagibá - Mineração Mirabela C1",NA,"230",1,7.15299909,NA,0.06348931798
"276","0","LT 230 kV Pirineus - Xavantes C2",NA,"230",2,51.47421415,NA,0.47666106551
"277","0","LT 500 kV Gurupi - UHE Serra da Mesa C2",NA,"500",2,258.22780755,NA,2.33374877556
"278","0","LT 230 kV Coletora Porto Velho - Porto Velho C2",NA,"230",2,22.17800477,NA,0.19979937965
"279","0","LT 230 kV Cascavel Oeste - Cascavel C1",NA,"230",3,10.03708099,NA,0.09754747623
"280","0","LT 500 kV Cláudia - Paranatinga C1",NA,"500",2,355.78702221,NA,3.2287372461
"281","0","LT 345 kV UHE Marimbondo - Porto Colômbia C1",NA,"345",1,77.04885889,NA,0.72686573312
"282","0","LT 230 kV Lechuga - Jorge Teixeira C2",NA,"230",3,29.59466124,NA,0.26620835606
"283","0","LT 230 kV UHE Cachoeira Caldeirão - UHE Ferreira Gomes C1",NA,"230",1,13.51148704,NA,0.12149135711
"284","0","LT 230 kV Campos Novos - Videira C2",NA,"230",2,69.0903853,NA,0.64206286861
"285","0","LT 230 kV Uberaba - Umbara C2",NA,"230",2,35.946046,NA,0.34497192796
"286","0","LT 230 kV Gralha Azul - UTE Araucária C3",NA,"230",3,0.09067185,NA,0.00081995927
"287","0","LT 230 kV Rurópolis - Transamazônica C1",NA,"230",1,145.16826835,NA,1.30798263254
"288","0","LT 500 kV Marabá - Itacaiúnas C1",NA,"500",2,34.26733442,NA,0.3088618024
"289","0","LT 230 kV Extremoz II - Natal III C1",NA,"230",1,17.21179744,NA,0.14890049719
"290","0","LT 230 kV Açu II - Alegria C1",NA,"230",1,86.07979387,NA,0.76120986535
"291","0","LT 230 kV Canoas 2 - Gravataí 2 C1",NA,"230",1,10.70483394,NA,0.10472979739
"292","0","LT 230 kV Osório 2 - Lagoa dos Barros C1",NA,"230",1,8.45270806,NA,0.07858657693
"293","0","LT 230 kV Campos Novos - UHE Campos Novos C2",NA,"230",2,10.77511182,NA,0.10431958505
"294","0","LT 230 kV Uruguaiana 5 - UTE Uruguaiana C1",NA,"230",1,5.11801649,NA,0.0471347246
"295","0","LT 525 kV Ivaiporã - Ivaiporã (Furnas) C1",NA,"525",3,0.78878116,NA,0.00718848934
"296","0","LT 230 kV Curitiba Leste - Uberaba C1",NA,"230",2,18.92332035,NA,0.18048247399
"297","0","LT 230 kV Vilhena - Jauru C1",NA,"230",3,345.45968796,NA,3.13098962961
"298","0","LT 345 kV Itabirito 2 - Jaceaba C1",NA,"345",1,57.02724077,NA,0.52455658441
"299","0","LT 230 kV Anhanguera - Goiânia Leste C1",NA,"230",1,11.94720057,NA,0.10774138683
"300","0","LT 230 kV Altamira - Transamazônica C1",NA,"230",1,185.07450341,NA,1.66670986754
"301","0","LT 230 kV UTE Termoceará - Cauípe C2",NA,"230",2,0.04357234,NA,0.00038970783
"302","0","LT 230 kV Piratininga - Interlagos C1",NA,"230",2,1.62338506,NA,0.01506024128
"303","0","LT 230 kV Energia Pecém - Pecém II C1",NA,"230",3,2.01605511,NA,0.01764675256
"304","0","LT 230 kV Lagoa Nova II - Paraíso C2",NA,"230",2,69.56329884,NA,0.62075026196
"305","0","LT 230 kV Chavantes - Salto Grande C1",NA,"230",1,45.10542385,NA,0.42648457822
"306","0","LT 345 kV Baixada Santista - Tijuco Preto C1",NA,"345",3,26.26037202,NA,0.24613348794
"307","0","LT 500 kV Bom Despacho 3 - Jaguará C2",NA,"500",2,228.67627639,NA,2.1771525762
"308","0","LT 230 kV Sapeaçu - Santo Antônio de Jesus C2",NA,"230",2,32.66041373,NA,0.28818105641
"309","0","LT 230 kV UHE Samuel - Samuel C4",NA,"230",5,0.57973986,NA,0.00526066707
"310","0","LT 230 kV Recife II - Joairam C2",NA,"230",3,7.43394973,NA,0.06623876733
"311","0","LT 765 kV Itaberá - Ivaiporã C2",NA,"765",3,265.24725726,NA,2.59880777044
"312","0","LT 230 kV Campo Comprido - Pìlarzinho C1",NA,"230",1,17.76714041,NA,0.1666625946
"313","0","LT 230 kV Barra do Peixe - Rondonópolis C1",NA,"230",2,217.05652444,NA,2.02932220296
"314","0","LT 230 kV Itabira 4 - Taquaril C1",NA,"230",1,72.15401706,NA,0.67483606327
"315","0","LT 230 kV Itabira 2 - João Monlevade 2 C1",NA,"230",1,27.19919189,NA,0.24454271622
"316","0","LT 500 kV Olindina - Camaçari II C2",NA,"500",2,151.84594185,NA,1.32812222246
"317","0","LT 230 kV Laranjal - Macapá C1",NA,"230",2,228.2957089,NA,2.05637208353
"318","0","LT 230 kV Ibiapina II - Piripiri C1",NA,"230",1,86.01034536,NA,0.77041729954
"319","0","LT 230 kV Ijuí 2 - Santo Ângelo 2 C1",NA,"230",1,43.25228002,NA,0.43286462734
"320","0","LT 230 kV Chavantes - Botucatu C3",NA,"230",2,136.99716487,NA,1.33065435238
"321","0","LT 230 kV UEE Formosa - Massapê II C1",NA,"230",1,108.01271802,NA,0.9619673519
"322","0","LT 440 kV Assis - Bauru C1",NA,"440",1,137.64307222,NA,1.32634994527
"323","0","LT 440 kV Bauru - Oeste C1",NA,"440",2,228.22468353,NA,2.1614621409
"324","0","LT 230 kV Jurumirim - Pirajú C1",NA,"230",1,22.8796811,NA,0.2181185895
"325","0","LT 345 kV Brasilia Sul - Samambaia C2",NA,"345",3,13.75774025,NA,0.12728304525
"326","0","LT 230 kV Brasilia Sul - Águas Lindas C1",NA,"230",1,29.91140441,NA,0.27554716753
"327","0","LT 230 kV Campina Grande II - UTE Campina Grande II C1",NA,"230",1,4.18599244,NA,0.03658412769
"328","0","LT 230 kV Itaúba - Santa Cruz 1 C1",NA,"230",1,127.51946094,NA,1.28037686776
"329","0","LT 345 kV Leste - Ramom Reberte Filho C1",NA,"345",2,5.9035222,NA,0.05733172542
"330","0","LT 345 kV Jaguará - UHE Jaguará C1",NA,"345",3,0.98242333,NA,0.00908963183
"331","0","LT 345 kV Montes Claros 2 - Irapé C1",NA,"345",1,138.61266012,NA,1.29537891141
"332","0","LT 230 kV Camaçari II - Cotegipe C2",NA,"230",1,23.01712495,NA,0.20373334981
"333","0","LT 230 kV Banabuiú - Fortaleza C1",NA,"230",2,181.60094491,NA,1.59201521668
"334","0","LT 500 kV Miranda II - São Luis II C2",NA,"500",2,107.77226428,NA,0.96271892062
"335","0","LT 525 kV Salto Santiago - Itá C1",NA,"525",2,186.87944003,NA,1.69589006813
"336","0","LT 230 kV Imbirussú - Rio Brilhante C1",NA,"230",1,149.82171135,NA,1.39356352591
"337","0","LT 230 kV Campo Grande 2 - Chapadão C1",NA,"230",1,295.22716703,NA,2.75979926525
"338","0","LT 230 kV Pimenta Bueno - Vilhena C3",NA,"230",3,160.95269833,NA,1.45830866556
"339","0","LT 500 kV Campina Grande III - Garanhuns II C1",NA,"500",1,201.4378584,NA,1.74845595645
"340","0","LT 230 kV Areia - Ponta Grossa Norte C1",NA,"230",1,181.47368036,NA,1.7496632818
"341","0","LT 230 kV Umbará - Santa Quitéria C1",NA,"230",1,24.52761668,NA,0.23340460324
"342","0","LT 230 kV Barra dos Coqueiros - UHE Caçu C1",NA,"230",1,29.71511728,NA,0.27388991799
"343","0","LT 230 kV Boa Esperança - Teresina C2",NA,"230",2,200.7822161,NA,1.78998882986
"344","0","LT 525 kV Areia - Curitiba C1",NA,"525",1,235.21465643,NA,2.33364202367
"345","0","LT 230 kV Xanxerê - Passo Fundo C1",NA,"230",2,79.10621822,NA,0.73245955814
"346","0","LT 230 kV Figueira - Chavantes C1",NA,"230",1,105.61064178,NA,0.98630074844
"347","0","LT 500 kV São Gonçalo do Pará - Itabirito 2 C1",NA,"500",1,119.38772178,NA,1.13294567654
"348","0","LT 230 kV Igaporã III - Igaporã II C1",NA,"230",2,5.3704477,NA,0.04788083229
"349","0","LT 230 kV Klabin Celulose - Mauá C1","acertar Secc em Klabin","230",1,30.75347516,NA,0.28174856316
"350","0","LT 500 kV Adrianópolis - Resende C1",NA,"500",1,115.13624299,NA,1.10754669645
"351","0","LT 500 kV Cuiabá - Ribeirãozinho C2",NA,"500",2,366.96073893,NA,3.41837479301
"352","0","LT 230 kV Paulo Afonso III - UHE Paulo Afonso II C2",NA,"230",2,0.71754784,NA,0.00642443634
"353","0","LT 230 kV Candiota - Presidente Médici C1",NA,"230",1,2.74736399,NA,0.0269470063
"354","0","LT 230 kV Gravataí 2 - Porto Alegre 6 C2",NA,"230",2,29.25347055,NA,0.28171512453
"355","0","LT 500 kV UHE Governador Ney Braga (Segredo) - Segredo C2",NA,"500",4,1.52140366,NA,0.01512526289
"356","0","LT 230 kV Canoinhas - São Mateus do Sul C1",NA,"230",2,47.72775202,NA,0.4414253614
"357","0","LT 440 kV Ilha Solteira - Ilha Solteira 2 C2",NA,"440",2,9.18631021,NA,0.08501563445
"358","0","LT 500 kV Tucuruí - Xingu C2",NA,"500",2,265.1414768,NA,2.38849559705
"359","0","LT 230 kV Delmiro Gouveia - Fortaleza II C1",NA,"230",2,7.4280518,NA,0.06554548466
"360","0","LT 525 kV Nova Santa Rita - Gravataí C1",NA,"525",1,29.3861426,NA,0.29728927561
"361","0","LT 230 kV Cidade Industrial - Porto Alegre 9 C1",NA,"230",2,14.82116967,NA,0.14325073822
"362","0","LT 230 kV UHE Barra Grande - Barra Grande C1",NA,"230",3,1.76089201,NA,0.01701287623
"363","0","LT 345 kV UHE Luiz Carlos Barreto de Carvalho - Poços de Caldas C2",NA,"345",2,200.52720156,NA,1.82060577278
"364","0","LT 230 kV Angelim - Garanhuns II C3",NA,"230",3,12.21852678,NA,0.11085190722
"365","0","LT 345 kV Itapeti - Mogi das Cruzes C2",NA,"345",3,5.32825804,NA,0.04868117192
"366","0","LT 440 kV Água Vermelha - Araraquara CTP C1",NA,"440",1,309.08524619,NA,2.88011862758
"367","0","LT 230 kV Juba - Brasnorte C1",NA,"230",2,236.64099486,NA,2.14237153957
"368","0","LT 230 kV Mascarenhas - Verona C1",NA,"230",1,107.82266082,NA,0.97401752952
"369","0","LT 230 kV UTE Goiânia II - Bandeirantes C1",NA,"230",1,0.46113035,NA,0.00430583949
"370","0","LT 230 kV Camaçari IV - Jacaracanga C2",NA,"230",2,19.83955805,NA,0.17929018717
"371","0","LT 525 kV Marmeleiro 2 - Povo Novo C1",NA,"525",1,151.83226788,NA,1.42477103427
"372","0","LT 440 kV Replan - Santo Ângelo C1",NA,"440",1,140.37498264,NA,1.31064444362
"373","0","LT 440 kV Embu Guaçu - CBA 2 C1",NA,"440",1,63.42827337,NA,0.60433321436
"374","0","LT 230 kV Ribeirãozinho - Barra do Peixe C2",NA,"230",2,3.38528312,NA,0.03116339376
"375","0","LT 230 kV Itabaiana - Itabaianinha C1",NA,"230",1,79.07876468,NA,0.69370790673
"376","0","LT 230 kV Goianinha - Norfil C1",NA,"230",1,52.40091942,NA,0.45511427004
"377","0","LT 230 kV Umbará - Siderúrgica Guaíra C1",NA,"230",1,15.57512726,NA,0.1489969379
"378","0","LT 230 kV Acesita - Ipatinga 1 C1",NA,"230",1,16.28580385,NA,0.1488848722
"379","0","LT 500 kV Xingu - Jurupari C1",NA,"500",2,243.21841372,NA,2.19388406546
"380","0","LT 500 kV Imperatriz - Colinas C2",NA,"500",2,344.93051421,NA,3.10652958193
"381","0","LT 230 kV Recife II - Goianinha C2",NA,"230",2,73.44818668,NA,0.63959803406
"382","0","LT 230 kV Recife II - Joairam C3",NA,"230",3,7.43847029,NA,0.06628266631
"383","0","LT 230 kV Venâncio Aires - Cidade Industrial C1",NA,"230",1,99.95538956,NA,1.02014790817
"384","0","LT 230 kV Baixada Santista - Petrobrás Cubatão C1",NA,"230",1,3.79116724,NA,0.03635213812
"385","0","LT 500 kV São Simão - UHE São Simão C4",NA,"500",6,0.74752923,NA,0.00702343815
"386","0","LT 230 kV Camaçari IV - Pólo C2",NA,"230",2,10.1760615,NA,0.09167373752
"387","0","LT 230 kV Fortaleza II - Pici II C2",NA,"230",2,27.95392942,NA,0.24827801358
"388","0","LT 500 kV UHE Santo Antonio - Coletora Porto Velho C1",NA,"500",4,14.78102409,NA,0.13218752308
"389","0","LT 525 kV Salto Santiago - UHE Salto Santiago C1",NA,"525",2,0.59372673,NA,0.00583498367
"390","0","LT 230 kV Dourados - Guaira C1",NA,"230",1,226.06685248,NA,2.06977585662
"391","0","LT 230 kV Blumenau - Gaspar 2 C1",NA,"230",1,15.130649,NA,0.14359559524
"392","0","LT 440 kV Araraquara 2 - Araraquara CTP C1",NA,"440",2,10.76223743,NA,0.10136862918
"393","0","LT 345 kV UHE Porto Colômbia - Volta Grande C1",NA,"345",1,44.9276509,NA,0.42339128372
"394","0","LT 230 kV Casa Nova II - Sobradinho C1",NA,"230",1,65.98098138,NA,0.58868547733
"395","0","LT 230 kV Passo Fundo - UHE Passo Fundo C2",NA,"230",2,0.46523519,NA,0.0042251925
"396","0","LT 230 kV Lages - Rio do Sul C2",NA,"230",2,100.38059617,NA,0.96487250657
"397","0","LT 500 kV Luziânia - Pirapora 2 C1",NA,"500",1,346.72573966,NA,3.22957573351
"398","0","LT 500 kV Garanhuns II - Luiz Gonzaga C2","Verificar nos municípios de Pedra, Aguas Belas, Buíque, Tupanatinga e metade  leste de Itaíba","500",2,217.94995817,NA,1.97560907365
"399","0","LT 230 kV João Câmara II - União dos Ventos C1",NA,"230",1,26.80542733,NA,0.2327218949
"400","0","LT 230 kV Assis - Paraguaçu Paulista 2 C1",NA,"230",2,41.58303253,NA,0.39121908608
"401","0","LT 500 kV Itabirito 2 - Ouro Preto 2 C1",NA,"500",1,5.26070046,NA,0.04864074266
"402","0","LT 500 kV Estreito - Jaguará C1",NA,"500",1,45.99253925,NA,0.42679113158
"403","0","LT 500 kV Emborcação - Nova Ponte C1",NA,"500",2,87.2873008,NA,0.79520281456
"404","0","LT 500 kV Gurupi - Miracema C2",NA,"500",3,255.84573678,NA,2.30687138404
"405","0","LT 230 kV Cascavel Norte - Umuarama Sul C1",NA,"230",1,129.77204855,NA,1.18404103411
"406","0","LT 230 kV Mogi - Mogi das Cruzes C1",NA,"230",1,5.69133236,NA,0.05227787271
"407","0","LT 500 kV Rio Verde Norte - Trindade C2",NA,"500",2,187.64588351,NA,1.73230819421
"408","0","LT 230 kV Teresina - Piripiri C1",NA,"230",1,155.98622565,NA,1.39576156593
"409","0","LT 230 kV Camaquã 3 - Pelotas 3 C1",NA,"230",1,123.40920714,NA,1.16797925755
"410","0","LT 230 kV Alegrete 2 - Uruguaiana 5 C1",NA,"230",1,127.0464213,NA,1.3059484777
"411","0","LT 230 kV Dardanelos - Juína C1",NA,"230",2,168.31888455,NA,1.5243065093
"412","0","LT 230 kV Baguari - Governador Valadares 2 C1",NA,"230",1,25.77777444,NA,0.23650480086
"413","0","LT 500 kV Gurupi - UHE Serra da Mesa C1",NA,"500",2,258.11115815,NA,2.33267800585
"414","0","LT 230 kV Jorge Teixeira - Mauá III C1",NA,"230",2,13.42571749,NA,0.12077334779
"415","0","LT 230 kV Caxias - Campo Bom C1",NA,"230",2,59.79365139,NA,0.56709547119
"416","0","LT 440 kV UHE Porto Primavera - Taquaruçu C2","Verificar C1 e C2","440",2,113.1978908,NA,1.08211504892
"417","0","LT 230 kV Nobres - Nova Mutum C1",NA,"230",2,105.03906984,NA,0.95124572841
"418","0","LT 230 kV Vila do Conde - Albras/Alunorte C2",NA,"230",2,1.62799898,NA,0.01465086419
"419","0","LT 500 kV Garanhuns II - Pau Ferro C1",NA,"500",1,213.3698792,NA,1.89271073484
"420","0","LT 230 kV Pirapama II - Suape II C1",NA,"230",2,21.61212247,NA,0.18935016014
"421","0","LT 525 kV Campos Novos - Abdon Batista C1",NA,"525",1,35.02313553,NA,0.35352113993
"422","0","LT 765 kV Itaberá - Tijuco Preto C1",NA,"765",3,305.60959414,NA,2.97856699665
"423","0","LT 345 kV Adrianópolis - Jacarepaguá C2",NA,"345",2,38.55680616,NA,0.35339980888
"424","0","LT 230 kV Coxipó - Nobres C1",NA,"230",1,112.16512958,NA,1.01850550041
"425","0","LT 230 kV Paulo Afonso III - Zebu C2",NA,"230",2,5.58603575,NA,0.04914762208
"426","0","LT 230 kV Santa Mônica - Pilarzinho C1",NA,"230",1,31.44242752,NA,0.30117600141
"427","0","LT 230 kV Pirineus - Xavantes C1",NA,"230",2,57.09477363,NA,0.52591026087
"428","0","LT 500 kV Peixe 2 - Serra da Mesa 2 C1",NA,"500",1,196.40219781,NA,1.77430387733
"429","0","LT 500 kV UHE Xingó - Xingó C2",NA,"500",6,0.955975,NA,0.00839508902
"430","0","LT 230 kV UTE Fortaleza - Cauípe C2",NA,"230",2,1.53035568,NA,0.01347071363
"431","0","LT 525 kV Itá - Caxias C1",NA,"525",1,256.20295263,NA,2.3865915957
"432","0","LT 230 kV Gaspar 2 - Blumenau C1",NA,"230",1,15.11512731,NA,0.14348989998
"433","0","LT 500 kV Cachoeira Paulista - Tijuco Preto C1",NA,"500",2,181.90861659,NA,1.70856426722
"434","0","LT 345 kV Xavantes - Milton Fornasaro C1",NA,"345",2,16.36070533,NA,0.14869346163
"435","0","LT 230 kV UTE Termoceará - Cauípe C1",NA,"230",2,0.04545122,NA,0.00040651887
"436","0","LT 500 kV UHE Itaipu - Foz do Iguaçu C1",NA,"500",4,8.09398112,NA,0.07573824314
"437","0","LT 230 kV Apucarana - Sarandi C1",NA,"230",1,41.52724948,NA,0.40344329806
"438","0","LT 230 kV Distrito Industrial de São José dos Pinhais - Uberaba C1",NA,"230",1,10.29715251,NA,0.0991396408
"439","0","LT 345 kV Itapeti - Santo Ângelo C2",NA,"345",2,13.29916798,NA,0.12473771015
"440","0","LT 230 kV Jauru - Várzea Grande 2 C2",NA,"230",2,336.14231261,NA,3.10647616902
"441","0","LT 345 kV Barreiro 1 - Neves 1 C1",NA,"345",1,31.89845115,NA,0.29212863406
"442","0","LT 500 kV Paracatu 4 - Pirapora 2 C1",NA,"500",1,245.41410654,NA,2.30060929213
"443","0","LT 230 kV Brasília Sul - Pirineus C1",NA,"230",1,108.87505716,NA,1.00429490007
"444","0","LT 500 kV Presidente Dutra - Boa Esperança C1",NA,"500",1,206.72610987,NA,1.85073592195
"445","0","LT 230 kV Milagres - Tauá II C1",NA,"230",1,211.09977841,NA,1.87952229194
"446","0","LT 230 kV Teresina II - Teresina III, C2",NA,"230",2,23.09,NA,0.20577176133
"447","0","LT 230 kV Salto Osório - Areia C2",NA,"230",2,160.59982203,NA,1.57403256348
"448","0","LT 345 kV Campos dos Goytacazes - Macaé Marchant C2",NA,"345",3,90.01609583,NA,0.82855326526
"449","0","LT 230 kV Carajás - Integradora C2",NA,"230",3,85.47168191,NA,0.77161703658
"450","0","LT 230 kV Paulo Afonso III - Bom Nome C3",NA,"230",1,175.76734808,NA,1.54307249718
"451","0","LT 230 kV Presidente Dutra - Peritoró C1",NA,"230",1,106.39773559,NA,0.94984064355
"452","0","LT 230 kV Açu II - UTGN Jesus Soares Pereira C1",NA,"230",2,32.37347692,NA,0.28433980819
"453","0","LT 345 kV Viana - Vitória C1",NA,"345",1,26.214626,NA,0.23891179002
"454","0","LT 230 kV Camaçari II - Governador Mangabeira C1",NA,"230",2,84.45294555,NA,0.7693263386
"455","0","LT 230 kV UTE Cristiano Rocha - Lechuga C1",NA,"230",1,5.36843501,NA,0.04828282033
"456","0","LT 230 kV João Camara II - São Miguel C1",NA,"230",1,12.33668612,NA,0.10963861585
"457","0","LT 230 kV Campos Novos - Videira C1",NA,"230",2,69.0867261,NA,0.64202907054
"458","0","LT 230 kV Aimorés - UHE Aimorés C1",NA,"230",3,0.18667643,NA,0.00164978162
"459","0","LT 500 kV Luziânia - Rio das Éguas C1",NA,"500",1,369.7938473,NA,3.36274195841
"460","0","LT 230 kV Mossoró II - Mossoró IV, C1",NA,"230",1,37.38991507,NA,0.32632088755
"461","0","LT 230 kV Gravataí 2 - Cidade Industrial C2",NA,"230",3,12.65144686,NA,0.12745351367
"462","0","LT 230 kV Campos Novos - UHE Campos Novos C1",NA,"230",2,10.71767058,NA,0.10377383184
"463","0","LT 440 kV Mogi Mirim III - Santo Ângelo C1",NA,"440",1,182.04340325,NA,1.69837943041
"464","0","LT 230 kV Jaru - Ji-Paraná  C1",NA,"230",1,81.13297578,NA,0.73548206455
"465","0","LT 230 kV Jaguarari - Senhor do Bonfim II C1",NA,"230",1,82.08797624,NA,0.72934142484
"466","0","LT 230 kV Passo Real - Ijuí 2 C1",NA,"230",1,103.96914339,NA,0.99936716478
"467","0","LT 230 kV Gralha Azul - UTE Araucária C2",NA,"230",3,0.09926601,NA,0.00089473624
"468","0","LT 230 kV Curitiba Leste - Distrito Industrial de São José dos Pinhais C1",NA,"230",1,9.56013468,NA,0.09142129875
"469","0","LT 230 kV Ilha Solteira 2 - Inocência C2",NA,"230",3,74.7165339,NA,0.67534435071
"470","0","Ramal LT 230 kV Cícero Dantas - Catu C2 - SE Olindina C2",NA,"230",2,0.17348241,NA,0.00158281258
"471","0","LT 500 kV Tucuruí - Vila do Conde C3","Esquemático em Moju, Acará, Tailandia","500",3,328.44426724,NA,2.9578970248
"472","0","LT 230 kV Geranorte - Miranda II C1",NA,"230",1,2.93476437,NA,0.02638826615
"473","0","LT 440 kV Marechal Rondon - Taquaruçu C1",NA,"440",1,211.39377022,NA,1.92616348945
"474","0","LT 500 kV Teresina II - Sobral III C2",NA,"500",2,336.77365357,NA,3.01524750961
"475","0","LT 230 kV Caetés II - Garanhuns II C1",NA,"230",1,46.43492138,NA,0.41741314569
"476","0","LT 230 kV Nova Santa Rita - Scharlau 2 C1",NA,"230",2,23.44685674,NA,0.23138914621
"477","0","LT 345 kV Baixada Santista - Tijuco Preto C3",NA,"345",3,26.21038009,NA,0.24574527821
"478","0","LT 230 kV UHE Samuel - Samuel C3",NA,"230",5,0.60106662,NA,0.00545586567
"479","0","LT 230 kV Lagoa Nova II - Paraíso C1",NA,"230",2,65.92977875,NA,0.59022528055
"480","0","LT 230 kV Taquara - Nova Petrópolis 2 C1",NA,"230",1,41.78342036,NA,0.39433736447
"481","0","LT 345 kV Interlagos - Piratininga 2 C1",NA,"345",2,0.74131302,NA,0.00695793431
"482","0","LT 230 kV Jauru - Juba C2",NA,"230",2,120.33284431,NA,1.10879935896
"483","0","LT 500 kV São João do Piauí - Boa Esperança C1",NA,"500",1,236.64657478,NA,2.11764136507
"484","0","LT 230 kV Pecém II - Taíba C1",NA,"230",1,9.64652951,NA,0.08529405098
"485","0","LT 440 kV Ilha Solteira - Bauru C2",NA,"440",2,325.04022301,NA,3.04233972615
"486","0","LT 500 kV Itumbiara - Marimbondo C1",NA,"500",1,214.17625379,NA,1.93233947555
"487","0","Ramal LT 230 kV Cotegipe - Matatu C1 - SE Pituaçu C1",NA,"230",1,0.28579815,NA,0.00252836811
"488","0","LT 230 kV Massapê II - Sobral III C1",NA,"230",1,15.46060577,NA,0.1363382211
"489","0","LT 230 kV Bongi - Açonorte C1",NA,"230",1,5.96834664,NA,0.05369028412
"490","0","LT 765 kV Itaberá - Ivaiporã C3",NA,"765",3,272.27557884,NA,2.65642913128
"491","0","LT 230 kV Piratininga - Interlagos C2",NA,"230",2,1.60627909,NA,0.01490663395
"492","0","LT 230 kV Cuiabá - Rondonópolis C1",NA,"230",1,171.52319288,NA,1.58369115155
"493","0","LT 500 kV Serra da Mesa - Serra da Mesa 2 C1",NA,"500",1,42.77595041,NA,0.39120100928
"494","0","LT 230 kV Campina Grande II - Coteminas C1",NA,"230",1,2.47879997,NA,0.0220028178
"495","0","LT 230 kV Farroupilha - Monte Claro C2",NA,"230",2,30.92642742,NA,0.29664819739
"496","0","LT 345 kV Leste - Ramom Reberte Filho C2",NA,"345",2,5.90246929,NA,0.0573247784
"497","0","LT 345 kV Norte - Miguel Reale C2",NA,"345",2,14.41004658,NA,0.13393988619
"498","0","LT 230 kV Edgard Souza - Toyota C1",NA,"230",1,66.62157434,NA,0.63821150086
"499","0","LT 230 kV Barra dos Coqueiros - UTE Caçu I C1",NA,"230",1,7.43690282,NA,0.06768881684
"500","0","LT 230 kV Itaguaçu - UHE Eng. José Luiz Müller de Godoy Pereira (Foz do Rio Claro) C1",NA,"230",1,16.00095398,NA,0.14640471335
"501","0","LT 345 kV Jaguará - UHE Jaguará C3",NA,"345",3,0.72601004,NA,0.00667345546
"502","0","LT 230 kV UHE Apolônio Sales - Paulo Afonso III C1",NA,"230",2,6.08375861,NA,0.05380914183
"503","0","LT 230 kV Presidente Médici - Quinta C1","Acertar chegada em pres medice","230",1,154.06827613,NA,1.57833127356
"504","0","LT 230 kV São Vicente do Sul - Santa Maria 3 C1",NA,"230",1,84.01979386,NA,0.86140708038
"505","0","LT 440 kV Assis - Sumaré C1",NA,"440",1,321.36638554,NA,3.11981329903
"506","0","LT 345 kV Nordeste - Itapeti C1","Circuito em torre de CD","345",1,29.36246431,NA,0.28051872116
"507","0","LT 440 kV Bauru - Cabreúva C1",NA,"440",1,236.96183399,NA,2.26153729597
"508","0","LT 230 kV UHE Pedra do Cavalo - Governador Mangabeira C1",NA,"230",1,4.80531,NA,0.04357797181
"509","0","LT 230 kV Angelim - Messias C2",NA,"230",3,80.16525635,NA,0.70766560816
"510","0","LT 230 kV Ponta Grossa Norte - Ponta Grossa Sul C1",NA,"230",1,22.19116295,NA,0.21036329791
"511","0","LT 230 kV Cabreúva - CBA 1 C2",NA,"230",2,37.32742482,NA,0.3460258668
"512","0","LT 230 kV Inocência - Chapadão C3",NA,"230",3,134.65041607,NA,1.25615077449
